Id,Predicted
85135,380132.8727087027
11928,282852.14910125855
171217,554306.6906449429
36970,393404.26360319456
26662,227619.82667380024
108875,484071.64700962236
93082,435510.58139010693
32932,296533.45097231213
176805,567940.3536475726
17721,282659.1135850179
100373,774236.3268664805
144861,464398.0398396667
28061,301486.31283715356
139260,354924.4979744904
82852,371361.3261807177
163447,412660.12016373937
121685,540284.7172744948
153236,509530.67956223583
44325,229566.86476283503
131253,418999.89728617755
105558,699100.1944171932
149022,489057.20667200745
101228,472515.76000245195
3688,466060.27632208006
48312,344372.1270030708
70302,389937.9776373586
152713,445741.70388951886
133306,500194.3749294085
36359,384341.8913324926
89642,417082.71095814207
126213,525500.4546713879
151267,467153.1315774438
167303,668837.3423456385
160204,592949.5253582983
153719,394915.8281643853
13893,358090.5683177657
185029,658608.410045094
109120,496505.0743819849
169020,490843.23330143787
68501,436554.03421268513
170382,607339.3204029878
112021,402022.7724079226
53728,253805.27830529577
118068,530819.4889293613
2108,352547.2367028207
25667,359727.62041099346
185284,722263.1156438498
17994,552891.5580887753
110503,390322.2794032599
94406,594361.5218338007
58197,328486.095573871
137617,430301.74492244417
143662,535132.5176230873
174282,771635.6253940627
132449,589012.0085214594
168132,519394.98989642353
71402,468563.73909938853
147250,516942.6270333434
121472,548344.5458330665
2645,328564.82394699217
135810,469401.93222751113
133297,587746.0536516927
45768,314365.8669665917
154089,526551.3276260063
165083,649781.7793508436
63015,418436.6705013633
57754,339575.2771199767
148572,488840.90690817335
28819,429782.14937140036
106821,426473.96433641127
147440,396552.05876866874
63735,257781.16075108654
94212,432623.07239159587
17356,400900.15210167074
162058,433623.8745662086
73124,409523.66517459846
107112,389412.0293387005
16618,315376.7113562288
37820,358330.17191630695
105360,459324.99336826435
78080,487846.2254583373
50298,253430.1838344922
14891,400559.5975775296
119740,435008.70784935576
24623,540655.2551490644
73665,476452.5332062362
141317,685597.0102606053
51299,394099.6478375529
12920,330246.50110907736
94047,354480.26665206044
49204,315633.47924588004
116205,360070.07806680707
30021,417909.42923504236
11959,173884.6334826505
70053,671784.0922550921
172778,476562.1622582058
81387,571175.5900689373
61279,702842.7606526548
163266,517334.9056863906
6224,314018.95237012114
184419,677980.9592003904
82694,407998.44369830133
81912,455466.67548284505
136375,427986.7095757562
98451,399806.1168249095
174288,684932.3632553526
15689,279131.3822888908
57795,336121.3226607011
24743,293474.60230220965
171367,691651.5514178118
64209,401535.1666761237
73333,412648.48923338705
28713,398299.58981703577
103494,509900.4620615673
41378,456941.9818741168
54030,304560.68068729865
51369,433958.60734071815
182341,594055.094787188
185745,598991.6204036364
34111,757317.4260096673
168364,422464.5461652165
30754,368671.47684492206
70852,430776.4945240613
50623,339829.0696840852
53459,405661.6954707938
95166,482171.9175757419
132389,500767.68169522414
151550,433261.4689016479
7420,306321.48214858945
124505,384215.7708879941
106501,494704.923932239
59474,395885.3458318568
17781,347467.6609402052
87513,619454.8823653517
120414,474749.0820509134
55332,275122.5677398558
136579,503873.87750751764
74690,376373.43098094163
122140,343566.07089014456
39312,341259.4917977866
19089,361965.9858562428
158734,404300.03333593835
108773,430166.9362383529
63010,459047.00701561297
40825,429266.3721795126
116180,485030.5236413038
163215,547413.9980170561
69373,530843.6389368356
35611,302680.6341089092
165437,479951.5021026295
58082,485780.4047282891
149473,490363.97381426976
68905,418988.9308971824
154648,442073.92787447973
48617,289403.1034661743
56766,387259.330921835
2406,378856.6039598118
48125,401916.09251814114
113510,403292.6468635652
124850,424368.1544995939
134964,506438.1221977336
33905,506188.8588273558
170744,419966.7307496926
1189,337241.31569732114
119321,318132.89406301297
155448,442108.44509829924
116841,467792.07147915044
147884,548752.5683489075
60713,369129.0735990272
149776,362650.00556732755
173879,702398.7033050881
173555,486002.6035081416
33197,297369.80806448404
26992,323118.96975677874
151804,394599.2650114915
69247,573120.4924480015
83209,444781.709334059
137028,434606.60863824683
140799,388597.9751287104
151874,535314.4388331568
184070,710498.5284966954
77076,435866.83536454977
49420,399323.5574129395
145882,472036.5758369647
1838,188293.93891964338
103529,433536.6827388672
5494,379066.17709220643
111005,446541.62628639303
58524,376855.0136162216
44493,294296.52198848856
179377,576278.3535467342
88133,379195.93229352473
154016,435732.1145046709
2425,362948.47243826836
49569,392290.70598864957
133782,549394.3004564216
159000,496627.15433947404
63472,340917.5371796509
4198,340854.86325006135
57188,421878.0240512828
62996,321935.9322028239
152649,448842.2307047271
157811,415643.1458222512
92682,609102.2461490578
8341,337483.7171898935
68601,474949.574115207
127036,507205.27612068533
44036,304978.34269741573
132289,353304.25307553966
171537,569168.1853729254
108380,311053.41450629884
63273,412929.395936759
174710,601201.5815646759
59869,378697.2723572253
78175,580960.542025727
72786,586790.079065728
88720,415108.9745500872
145905,335919.27834038297
60043,401240.53419895255
136940,554936.4620812204
133530,363831.8603204449
34340,347227.39713397383
153984,671605.9875949059
149946,447054.87195617537
22123,318615.52823110594
79094,369682.3823016215
67619,577799.0776605755
2041,222890.72713480404
174342,607474.5888548001
137787,496740.81182919437
9136,394872.2574663574
97561,471774.05349586136
85674,416191.73700970627
142338,525278.6109811737
125168,429034.033488694
44295,139526.31628456683
185093,617676.3742352445
160791,468614.20856583025
67410,390449.4842414582
101226,331672.5884214971
54987,379643.1894019341
141625,390550.62249642814
53331,356697.92626948206
148295,483683.16070703877
146506,494050.8796402123
161985,500968.06920497946
96291,458287.3607350082
123073,492161.2192115585
1320,290680.8734285907
185853,672417.4846056756
6769,349002.5338703098
99232,341106.001482229
107184,480350.4014430022
146061,446663.7286914453
183193,767431.4428936769
29446,223997.69245033077
183520,563514.2935850685
35787,250517.11869774657
123362,488907.03353771847
92233,403541.80576825776
97814,507169.393924966
117639,416829.77024248656
78790,597068.2215573885
160700,403800.5139821995
58924,441192.06073964096
99036,394518.1521704156
55390,250444.719846175
185538,694831.1751443138
137196,386120.58599326696
26515,341311.3146105265
174971,503852.34423493635
91134,651757.3624947761
183109,708859.9327399959
138981,501725.4109079579
172409,534575.0996664407
138556,416134.42078129615
97542,465335.4188485268
59956,252304.98467361488
60439,522649.43436397315
8804,257527.56346304057
107191,561197.5782523879
36462,314375.59686855326
73527,497726.2828233501
111391,362286.0478806627
35431,148337.35551624955
94280,476422.1950146413
148543,563595.1227927967
182321,558768.6761216314
123791,368726.64748530346
6746,319172.8477361259
28452,707579.3179671832
133611,376882.35808237386
156848,423163.1916454288
71447,426021.16564046463
100063,367281.5960050655
86077,473098.46269071865
165656,558172.5121287026
47920,411203.0453274124
112746,411750.3116613742
89073,513899.3062795213
181369,591027.7213810836
142888,391244.52473513474
47233,425361.1461300469
170438,523890.9677711615
134640,479098.64660141215
91094,669060.7367157254
51672,712698.3942119783
107947,547142.8089725896
110151,385469.20739039517
76542,343467.12094424193
108081,390458.0279362576
50976,355672.42286974326
85820,397503.14640524256
8236,314737.4623897695
65621,397895.67474281194
109320,464285.77978162136
72742,553938.1532526987
94329,720117.3001562946
157514,434256.807131416
137044,465064.3610239341
167154,720361.254769603
21461,467629.8203048582
147836,416171.04657729744
84817,503679.07562435605
129375,642411.6004441372
21284,371568.9814516441
117812,420072.57901663205
127065,467730.32902483834
50912,437946.7192369649
17407,305927.00968512363
92330,389502.09811826504
13577,475427.2945777509
50250,288260.2297463678
56370,912534.8115198478
32163,201932.1712736818
33319,385094.17380063026
114569,346560.4478183059
133978,389383.39287064754
132622,407868.47151851526
115230,429795.1440173501
67405,519940.56121116196
83114,404711.0859358249
33733,429591.5000477397
163101,439524.3936928025
128002,591654.129504415
24612,499000.2370767577
114040,459025.6811473691
95615,372868.24221917475
149754,480480.95208060706
153420,409939.6611900354
87624,527434.2371183373
162281,537687.7933163294
14672,318363.56994110905
17251,343459.2548631838
175710,696822.3999126323
176722,648559.9753719964
23194,300424.67446225486
179867,626722.6144456235
86893,524463.1992443469
48098,319412.51579680346
142087,714247.2864053972
15552,198935.30759702832
34508,314425.4728650687
93781,580016.2223095682
116330,436666.337493747
167086,591064.2100577143
42303,264410.683371461
154715,563872.7536821695
179023,617517.9423452916
131530,489314.71989978803
182432,548490.9129198259
88307,532068.8293798788
164443,449361.7945788891
7260,303644.43799769477
7368,336779.23453427665
7885,316617.8160322987
74531,401614.31958810135
48878,243195.95155983674
154528,567875.6631836222
46349,689355.0264404063
50253,278107.6456178053
37959,404852.34785062325
166534,500256.21283730224
70439,531414.203028319
131693,479861.91819918284
69825,617928.8552786554
25500,382664.922893178
77289,415224.82739606436
35373,291916.7823499106
63888,407898.71815594373
180634,580014.3311372341
111659,422094.55395087285
131941,477621.9043357086
3267,442151.99380106025
134508,430886.06638968753
65587,416469.2875700351
63775,295060.4886747879
116690,459501.6658597062
158460,558437.261259874
142576,429255.4711607815
17456,417824.1591579363
156503,601249.0382248536
71104,422474.3964712691
176796,557787.7695190102
25387,365525.6072921373
11703,265544.19837949733
92831,671607.6110496174
109918,358724.0944304923
139258,385382.25036017766
103137,372466.103071586
135071,444688.23051451024
74930,427448.01429892506
180714,619909.9019575771
119390,398302.760544756
179311,559001.3108228646
130054,411453.1110677257
170235,554427.1655068662
58469,375178.22342579125
91163,729588.6507859358
72676,437309.3476259465
74132,886020.9935265367
143582,531056.5606328358
146350,493405.84751471016
184742,551651.5152336716
131487,490805.3310631595
91658,338589.2371651662
135510,485588.16982006957
156792,498751.8123464959
52982,187809.0075418678
133229,479730.23246508033
36157,331835.4965704725
104698,368588.9410686081
86574,485969.3156937453
94642,738524.0114903692
118536,324700.32238393545
109602,366370.4236036719
162559,492650.476775862
107780,523270.2976647704
55775,473049.77022565255
94361,478708.1583806146
155715,517235.86940343905
74121,791452.8847834205
87667,395408.0489538956
79137,427095.1847974575
18394,287717.2264429851
63274,362166.475293947
74850,441627.5380128797
7729,316320.2945744809
104495,444451.17812888697
26169,358274.2215259114
39779,388186.8533671836
58044,320072.61802420934
9653,431359.70345637394
22779,373524.6609926622
177424,670885.3462225068
33703,349146.83975040365
5019,205961.89082500033
5381,400729.45992708585
41243,303285.15673275915
156491,479515.2952577472
184575,644499.4421864067
25308,358306.6044345131
45017,346386.99285960896
4569,255341.5238403156
3547,198933.8211814964
93495,769459.4346656657
61554,671288.3343934946
134785,545476.803345531
9894,229991.68147926225
76952,336822.15840641316
82779,428812.037602084
24146,329451.93404210894
35587,205204.2860707253
120816,510616.6865750626
179389,566125.7694181718
46703,369509.66950550623
27370,240524.78178322024
47645,348803.43586777436
155159,486292.8949074286
116203,402011.15038464003
163981,558188.0864862138
23841,291446.12748118286
181967,564971.1601312963
89664,525981.1146498392
16194,307282.7633653153
80184,479691.3915561297
174305,873719.4526673709
68766,415948.34384025255
120470,497955.5230999639
126033,668663.2157091614
45155,301351.4486480588
94123,363062.9600875035
92575,437978.96111026924
44119,309927.7150299705
108654,432880.52775331587
106955,365630.1598204967
124478,309952.83040200255
46402,476940.9255741192
100245,418801.5208862934
68750,407501.3090055083
169357,506797.7424911689
38887,257569.8081036287
80806,360607.37014653935
2917,328053.55218608415
137342,419748.7376260779
158381,435975.5957740376
101998,395540.75589161593
133455,432348.1403982365
63875,317517.2939183566
168425,425321.66678105824
133249,531868.2399593474
39416,322340.3185485638
162707,451283.43945958005
41972,348135.69783944945
43506,325604.6521166443
132364,480009.44426433236
116771,486186.35975737387
108962,404755.7960033125
18632,365713.49591879454
121586,458703.08980596665
180611,532280.1581864245
139276,456353.07268447196
40260,414438.6949935888
136305,511287.3508859738
17020,364967.73213284503
39389,340763.97599273844
145428,410955.1789346465
71563,408499.333544857
4742,198238.98941556786
12641,402792.6784398815
11308,396446.08134373574
83830,519213.5134755121
134871,564032.5350240839
183720,758380.4091766158
40196,288861.26819099975
28605,342653.1859639949
134637,374377.9537297335
76908,319541.069990491
116895,480108.681595342
36411,292108.89297447645
32460,376489.4878168127
113653,438910.27524428983
100982,361148.0320620238
46602,471357.10452817346
122126,343566.07089014456
72081,363424.69536867307
